date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
2023-07-06 14:15:00,28.13,28.64,22.44,23.63,18.16,24.42,21.89,17.72,55.65,21.58,15.59,15.18,116.66,109.12,45.89,30.1,18.14,31.02,18.41,29.49,75.72,77.78,65.2,81.86,111.5,104.65,101.87,87.01,107.07,94.21,95.77,94.17,109.41,102.86,90.39,80.27,111.3,100.7,92.6,87.61
2023-07-06 14:20:00,21.13,32.92,20.01,29.08,20.16,23.91,13.81,17.12,55.56,24.99,22.89,19.67,115.17,109.88,45.28,29.87,21.73,29.15,10.83,25.07,78.62,79.69,67.21,76.93,116.06,108.87,98.58,89.92,109.59,102.89,96.7,94.17,111.19,99.74,102.04,92.42,111.89,104.66,88.67,93.7
2023-07-06 14:25:00,25.83,19.61,17.37,27.31,19.0,24.48,14.51,10.9,55.36,18.21,15.58,12.82,115.68,103.62,43.85,29.79,24.62,32.5,15.15,28.31,75.91,83.29,61.4,76.46,112.65,106.69,100.16,88.12,112.65,102.18,93.8,93.57,114.46,106.24,88.27,88.84,114.33,104.39,94.85,92.38
2023-07-06 14:30:00,18.0,14.38,19.91,17.57,22.06,19.15,11.2,12.9,52.54,20.77,18.86,16.33,114.91,105.04,45.6,24.27,25.95,29.28,19.64,33.26,73.22,75.26,75.01,80.45,115.14,111.2,94.94,85.0,113.08,97.07,83.71,89.16,109.77,101.46,90.95,90.17,113.63,106.94,88.1,92.73
2023-07-06 14:35:00,18.32,19.31,20.1,17.92,25.62,22.53,13.26,10.44,50.02,22.85,19.54,14.47,118.48,112.4,50.49,34.71,22.38,32.28,21.98,28.08,76.01,79.04,73.52,76.38,113.76,105.09,96.1,85.6,109.67,102.99,94.96,93.28,110.44,107.59,91.53,88.88,110.46,104.24,94.26,90.09
2023-07-06 14:40:00,24.77,19.57,17.45,15.21,25.07,20.78,21.26,14.65,59.77,25.12,25.45,19.42,114.85,110.1,46.54,32.48,28.5,35.44,22.18,31.55,78.56,77.64,75.27,69.79,110.34,102.05,92.2,90.94,111.08,94.98,90.39,93.69,111.21,99.12,94.81,90.15,110.46,104.24,94.26,90.09
2023-07-06 14:45:00,21.72,18.8,17.11,21.63,23.87,24.35,17.88,11.46,52.6,20.74,26.36,25.95,116.38,104.5,32.25,31.81,29.99,32.67,21.53,32.66,71.98,83.53,71.46,70.95,106.86,100.27,102.48,91.13,108.1,99.68,93.55,90.05,111.88,103.54,97.06,85.68,106.11,100.34,89.66,82.71
2023-07-06 14:50:00,23.84,24.12,16.43,19.32,23.76,21.06,23.37,14.28,52.52,23.29,18.61,21.22,113.33,104.18,50.19,33.23,33.25,40.06,22.39,27.2,71.17,77.92,74.79,72.5,104.48,100.98,97.34,85.47,105.25,98.38,94.23,84.45,106.82,101.1,88.08,86.39,105.78,99.9,91.97,83.83
2023-07-06 14:55:00,22.75,21.99,14.37,20.93,31.73,29.65,27.69,20.16,67.44,38.11,29.74,32.34,117.78,111.44,41.86,46.07,43.29,38.79,37.07,34.3,66.45,68.58,57.17,53.66,102.5,100.37,99.6,84.67,107.18,98.59,94.03,89.41,111.97,98.92,90.76,95.24,108.22,96.73,95.86,89.21
2023-07-06 15:00:00,43.01,25.13,23.46,25.64,46.0,31.58,32.97,27.69,69.46,38.48,37.1,27.63,115.1,105.77,60.03,43.02,39.19,46.27,28.46,38.45,69.63,56.51,46.2,46.93,102.5,100.37,99.6,84.67,103.89,99.6,90.5,89.94,109.45,98.47,93.52,86.03,107.23,93.9,94.68,90.04
2023-07-06 15:05:00,47.61,38.32,29.32,31.31,46.0,31.58,32.97,27.69,71.42,39.68,42.68,37.14,110.77,104.59,59.76,42.51,40.9,46.95,33.35,35.79,66.47,48.36,41.33,34.64,97.81,96.0,86.26,87.26,107.52,98.71,90.94,81.18,111.71,99.08,95.38,87.16,107.48,93.55,92.08,89.13
2023-07-06 15:10:00,54.24,30.45,21.05,28.03,46.05,30.78,28.92,32.13,65.02,32.41,37.64,33.73,114.16,111.99,58.91,44.06,46.32,41.08,38.44,35.44,63.36,47.38,44.97,37.61,102.28,93.67,91.85,79.85,105.98,96.48,97.9,84.64,108.05,100.88,93.3,86.83,107.72,94.1,93.61,81.03
2023-07-06 15:15:00,49.04,27.58,23.41,26.82,51.72,35.66,36.99,33.73,70.89,40.63,43.49,38.75,108.17,110.29,55.49,49.05,48.71,46.45,44.02,46.27,64.61,48.33,43.33,35.78,99.48,95.51,89.74,85.26,110.18,93.21,84.32,80.13,112.52,102.57,93.82,79.4,106.94,98.93,93.66,93.79
2023-07-06 15:20:00,53.91,35.71,34.02,36.53,53.78,33.07,31.79,35.31,73.65,40.22,41.4,37.4,117.17,101.53,56.65,47.99,48.82,40.97,39.17,38.91,66.45,47.15,38.63,33.23,97.94,92.37,91.74,87.54,108.03,99.36,89.97,87.05,111.89,100.19,92.6,84.3,111.24,97.71,97.78,87.47
2023-07-06 15:25:00,53.52,32.96,35.05,30.09,55.56,42.78,29.72,37.36,71.14,42.07,45.4,43.48,108.68,106.9,62.05,53.53,46.34,42.53,45.6,43.62,59.32,49.92,36.35,37.63,99.73,85.79,93.53,81.81,103.43,94.56,87.8,74.41,106.8,93.3,89.18,81.75,108.94,94.21,88.49,87.44
2023-07-06 15:30:00,56.06,35.32,39.74,31.27,62.89,44.68,45.64,42.86,71.73,50.14,47.25,46.76,108.93,107.49,58.26,54.53,57.91,47.73,43.16,46.85,59.72,55.98,34.88,36.98,91.7,88.56,83.85,78.04,107.23,100.2,88.61,83.38,110.32,99.1,92.78,86.96,103.03,94.67,94.42,86.94
2023-07-06 15:35:00,72.7,44.03,39.33,33.55,71.69,43.31,42.12,43.82,69.56,45.29,42.8,40.0,111.68,106.71,54.25,46.82,60.66,42.88,48.01,42.25,67.83,48.79,45.31,28.55,95.64,89.39,92.28,76.17,108.86,89.18,87.68,79.0,104.58,97.08,91.95,82.55,104.87,95.11,89.11,87.84
2023-07-06 15:40:00,71.58,37.09,32.75,35.21,69.89,46.83,37.17,40.59,66.87,34.98,34.46,37.75,114.45,109.52,55.36,48.34,55.78,46.12,38.83,40.87,66.32,48.29,34.67,34.07,97.83,93.56,94.57,92.5,107.77,96.64,94.35,83.43,102.77,97.0,92.38,88.27,96.68,92.62,78.77,77.35
2023-07-06 15:45:00,48.93,36.39,26.1,25.3,54.7,45.8,31.96,35.43,71.09,51.2,45.82,35.97,107.65,108.08,69.46,49.53,57.65,42.07,39.43,35.47,71.4,49.01,38.11,29.67,94.45,97.59,91.67,84.89,111.31,94.93,87.84,83.7,105.27,87.62,79.47,70.35,88.78,74.47,58.33,59.61
2023-07-06 15:50:00,64.38,32.76,40.73,32.59,57.06,40.54,47.29,39.8,70.95,53.09,41.1,37.26,109.22,106.51,63.39,46.56,62.74,33.71,30.09,38.91,67.86,57.23,44.53,35.49,90.43,94.95,90.61,81.94,105.65,88.88,83.36,78.38,98.41,80.74,50.74,48.75,78.25,62.92,47.18,43.54
2023-07-06 15:55:00,60.16,31.35,39.96,30.56,57.53,37.45,34.37,45.73,69.16,39.4,45.69,39.69,110.22,112.03,67.86,52.21,53.96,47.05,42.3,41.92,61.21,56.22,41.51,34.48,94.03,86.54,91.11,76.2,107.04,86.38,78.14,62.58,89.22,74.95,50.8,48.33,75.46,61.09,44.19,42.57
2023-07-06 16:00:00,59.98,39.9,39.73,34.48,65.7,36.2,41.89,37.38,67.9,51.15,48.81,40.67,114.31,107.1,61.84,52.23,57.45,39.03,36.8,41.11,67.46,46.45,35.69,36.69,89.08,82.96,86.08,79.33,98.9,83.9,74.26,70.92,94.95,79.49,42.04,36.12,75.68,59.43,33.37,45.96
2023-07-06 16:05:00,80.13,56.88,57.68,57.57,69.47,40.99,47.2,51.99,77.59,44.26,41.51,41.25,112.52,103.35,48.48,45.78,55.17,39.1,41.4,36.31,64.03,46.47,43.52,38.03,92.92,89.67,94.87,79.43,101.61,82.81,75.96,66.68,84.03,72.62,33.69,35.44,77.63,60.07,40.09,38.45
2023-07-06 16:10:00,64.97,40.54,46.15,39.65,62.47,43.7,37.71,36.46,74.21,36.51,44.12,39.77,106.91,98.05,62.32,50.49,60.03,36.11,44.84,40.78,63.46,51.73,34.55,39.99,90.09,89.6,85.15,81.24,105.4,83.85,60.21,65.21,87.14,79.53,33.98,40.33,77.42,60.81,36.3,38.33
2023-07-06 16:15:00,67.36,37.91,37.78,32.18,53.8,37.43,38.67,40.46,74.42,51.27,44.18,34.2,117.78,111.71,65.12,55.0,67.42,53.39,51.47,48.76,69.46,53.0,45.11,47.93,76.11,68.79,73.58,72.38,97.82,74.56,62.04,55.17,88.0,71.34,31.75,29.43,70.55,61.63,31.48,36.72
2023-07-06 16:20:00,68.43,39.77,42.18,36.31,66.52,45.53,41.69,48.8,74.8,45.75,48.36,47.24,113.92,108.01,67.1,56.07,68.2,57.38,59.63,47.42,67.03,61.76,42.85,51.14,62.02,57.4,57.58,49.95,90.23,73.29,48.71,50.25,79.76,67.32,28.95,24.15,71.57,60.2,31.83,34.63
2023-07-06 16:25:00,69.39,39.15,39.61,37.52,59.28,47.46,41.79,43.45,73.51,47.37,42.06,38.06,113.92,108.01,67.1,56.07,62.18,50.89,50.03,51.81,68.36,51.98,45.94,42.52,46.52,38.08,48.24,41.05,74.03,62.62,44.22,40.62,79.76,67.09,33.48,33.38,71.34,57.37,37.42,41.04
2023-07-06 16:30:00,60.62,36.33,36.11,38.66,58.8,41.49,38.94,40.86,75.09,49.55,45.2,43.63,107.05,110.59,85.89,56.52,56.11,38.64,40.79,39.14,63.91,43.62,33.03,34.65,53.56,46.78,50.02,43.12,91.38,67.17,53.84,48.34,87.53,71.96,35.84,46.73,76.97,58.65,30.02,37.0
2023-07-06 16:35:00,73.77,40.64,38.29,33.86,67.11,40.41,45.01,40.88,67.19,35.51,33.77,37.49,108.58,114.15,66.88,50.46,60.64,42.87,42.31,40.77,61.7,42.82,33.18,38.34,73.22,64.85,65.51,60.37,100.46,71.3,68.29,69.45,87.53,71.96,35.84,46.73,76.18,62.86,37.08,43.82
2023-07-06 16:40:00,70.1,28.47,40.36,30.99,59.38,39.63,33.65,30.68,64.65,38.04,31.88,35.22,112.78,106.84,71.26,48.92,63.88,42.04,47.87,39.63,72.63,44.36,38.18,39.93,89.98,77.6,73.84,75.09,95.75,77.96,82.64,77.37,99.31,77.5,34.89,37.17,72.99,61.81,32.68,37.25
2023-07-06 16:45:00,60.11,38.25,33.96,34.8,56.61,41.9,32.51,35.31,70.8,44.64,44.89,45.66,109.85,107.4,73.48,57.58,62.27,44.86,54.68,48.65,66.62,50.52,39.3,40.35,83.26,79.0,82.19,75.73,96.49,82.32,70.23,67.55,96.58,69.9,35.8,30.28,73.01,64.95,32.37,35.89
2023-07-06 16:50:00,64.76,45.15,40.09,34.5,53.18,43.38,44.37,43.06,75.94,54.35,50.33,39.88,112.55,106.03,60.58,53.3,59.43,45.49,52.92,42.16,66.66,48.12,33.81,40.72,78.36,66.55,70.77,60.4,98.15,76.11,56.61,55.28,84.07,74.23,33.5,42.67,73.01,64.95,32.37,35.89
2023-07-06 16:55:00,64.87,48.44,56.51,40.45,48.97,43.56,41.32,49.96,72.73,53.14,41.85,46.29,109.29,111.57,57.11,58.03,54.05,42.68,45.36,44.09,60.55,52.8,36.42,42.94,66.12,55.49,67.47,51.13,96.98,70.65,60.12,59.11,85.78,73.69,33.47,39.46,74.59,59.62,33.25,32.58
2023-07-06 17:00:00,64.87,48.44,56.51,40.45,48.97,43.56,41.32,49.96,72.73,53.14,41.85,46.29,109.29,111.57,57.11,58.03,54.05,42.68,45.36,44.09,60.55,52.8,36.42,42.94,66.12,55.49,67.47,51.13,96.98,70.65,60.12,59.11,85.78,73.69,33.47,39.46,74.59,59.62,33.25,32.58
2023-07-06 17:05:00,64.87,48.44,56.51,40.45,48.97,43.56,41.32,49.96,72.73,53.14,41.85,46.29,109.29,111.57,57.11,58.03,54.05,42.68,45.36,44.09,60.55,52.8,36.42,42.94,66.12,55.49,67.47,51.13,96.98,70.65,60.12,59.11,85.78,73.69,33.47,39.46,74.59,59.62,33.25,32.58
2023-07-06 17:10:00,64.87,48.44,56.51,40.45,48.97,43.56,41.32,49.96,72.73,53.14,41.85,46.29,109.29,111.57,57.11,58.03,54.05,42.68,45.36,44.09,60.55,52.8,36.42,42.94,66.12,55.49,67.47,51.13,96.98,70.65,60.12,59.11,85.78,73.69,33.47,39.46,74.59,59.62,33.25,32.58
2023-07-06 17:15:00,64.87,48.44,56.51,40.45,48.97,43.56,41.32,49.96,72.73,53.14,41.85,46.29,109.29,111.57,57.11,58.03,54.05,42.68,45.36,44.09,60.55,52.8,36.42,42.94,66.12,55.49,67.47,51.13,96.98,70.65,60.12,59.11,85.78,73.69,33.47,39.46,74.59,59.62,33.25,32.58
2023-07-06 17:20:00,64.87,48.44,56.51,40.45,48.97,43.56,41.32,49.96,72.73,53.14,41.85,46.29,109.29,111.57,57.11,58.03,54.05,42.68,45.36,44.09,60.55,52.8,36.42,42.94,66.12,55.49,67.47,51.13,96.98,70.65,60.12,59.11,85.78,73.69,33.47,39.46,74.59,59.62,33.25,32.58
2023-07-06 17:25:00,64.87,48.44,56.51,40.45,48.97,43.56,41.32,49.96,72.73,53.14,41.85,46.29,109.29,111.57,57.11,58.03,54.05,42.68,45.36,44.09,60.55,52.8,36.42,42.94,66.12,55.49,67.47,51.13,96.98,70.65,60.12,59.11,85.78,73.69,33.47,39.46,74.59,59.62,33.25,32.58
2023-07-06 17:30:00,64.87,48.44,56.51,40.45,48.97,43.56,41.32,49.96,72.73,53.14,41.85,46.29,109.29,111.57,57.11,58.03,54.05,42.68,45.36,44.09,60.55,52.8,36.42,42.94,66.12,55.49,67.47,51.13,96.98,70.65,60.12,59.11,85.78,73.69,33.47,39.46,74.59,59.62,33.25,32.58
2023-07-06 17:35:00,64.87,48.44,56.51,40.45,48.97,43.56,41.32,49.96,72.73,53.14,41.85,46.29,109.29,111.57,57.11,58.03,54.05,42.68,45.36,44.09,60.55,52.8,36.42,42.94,66.12,55.49,67.47,51.13,96.98,70.65,60.12,59.11,85.78,73.69,33.47,39.46,74.59,59.62,33.25,32.58
2023-07-06 17:40:00,64.87,48.44,56.51,40.45,48.97,43.56,41.32,49.96,72.73,53.14,41.85,46.29,109.29,111.57,57.11,58.03,54.05,42.68,45.36,44.09,60.55,52.8,36.42,42.94,66.12,55.49,67.47,51.13,96.98,70.65,60.12,59.11,85.78,73.69,33.47,39.46,74.59,59.62,33.25,32.58
2023-07-06 17:45:00,64.87,48.44,56.51,40.45,48.97,43.56,41.32,49.96,72.73,53.14,41.85,46.29,109.29,111.57,57.11,58.03,54.05,42.68,45.36,44.09,60.55,52.8,36.42,42.94,66.12,55.49,67.47,51.13,96.98,70.65,60.12,59.11,85.78,73.69,33.47,39.46,74.59,59.62,33.25,32.58
2023-07-06 17:50:00,64.87,48.44,56.51,40.45,48.97,43.56,41.32,49.96,72.73,53.14,41.85,46.29,109.29,111.57,57.11,58.03,54.05,42.68,45.36,44.09,60.55,52.8,36.42,42.94,66.12,55.49,67.47,51.13,96.98,70.65,60.12,59.11,85.78,73.69,33.47,39.46,74.59,59.62,33.25,32.58
2023-07-06 17:55:00,64.87,48.44,56.51,40.45,48.97,43.56,41.32,49.96,72.73,53.14,41.85,46.29,109.29,111.57,57.11,58.03,54.05,42.68,45.36,44.09,60.55,52.8,36.42,42.94,66.12,55.49,67.47,51.13,96.98,70.65,60.12,59.11,85.78,73.69,33.47,39.46,74.59,59.62,33.25,32.58
2023-07-07 05:00:00,116.56,112.71,114.79,102.93,117.98,111.57,108.06,99.63,120.17,110.92,108.67,106.46,123.93,117.04,102.32,93.91,121.26,112.38,108.75,100.55,123.31,105.35,109.07,103.1,120.81,115.96,114.0,103.23,119.28,109.75,112.01,100.01,118.69,108.56,102.44,100.87,119.9,108.19,110.07,98.43
2023-07-07 05:05:00,123.05,112.98,100.28,96.24,120.63,116.53,111.79,83.09,112.21,116.46,106.42,90.96,123.93,117.04,102.32,93.91,115.89,112.69,97.29,110.43,120.66,106.32,110.91,90.8,117.09,115.74,97.85,103.18,114.94,101.54,112.71,92.61,118.74,106.92,108.18,90.95,119.99,107.55,108.51,94.57
2023-07-07 05:10:00,122.2,115.42,102.05,99.08,121.57,112.7,105.74,78.01,116.01,106.29,102.93,78.98,123.85,120.52,96.59,88.07,123.39,115.02,107.12,101.78,116.82,111.35,108.01,92.04,117.38,113.04,91.74,98.79,112.93,105.48,107.78,93.17,119.12,103.74,116.91,79.32,121.6,112.32,107.41,86.84
2023-07-07 05:15:00,121.95,108.78,101.53,102.05,120.48,118.45,111.25,90.66,111.82,114.64,101.57,90.91,119.64,120.18,98.87,85.21,121.74,117.93,101.32,103.99,113.52,111.76,107.37,89.38,123.59,115.13,91.07,107.52,110.76,107.39,112.86,101.79,121.31,105.12,119.45,81.56,122.55,111.82,115.9,81.12
2023-07-07 05:20:00,126.91,119.57,106.61,98.6,120.48,118.45,111.25,90.66,112.95,109.46,108.82,101.46,122.96,124.79,99.1,94.08,119.05,113.69,112.9,99.52,118.26,107.05,95.52,103.21,120.27,113.28,99.62,104.27,118.24,110.85,113.54,95.91,118.83,107.87,118.12,87.1,114.72,109.18,112.24,85.82
2023-07-07 05:25:00,118.41,113.64,103.68,97.37,122.47,114.62,112.96,90.9,111.81,118.61,104.69,87.55,123.38,119.17,101.18,96.62,118.5,117.8,111.28,89.65,120.52,113.39,98.73,103.2,119.71,113.19,102.54,94.05,113.78,103.54,101.95,89.24,111.43,109.05,114.27,95.3,119.54,107.28,109.97,91.63
2023-07-07 05:30:00,120.62,115.37,109.43,94.97,114.16,116.67,108.02,99.56,120.99,114.79,104.93,91.82,121.84,119.63,97.86,91.74,122.77,117.93,100.77,92.02,122.98,110.42,104.09,107.43,120.36,113.52,101.85,101.13,120.99,104.07,107.9,86.8,113.18,102.07,110.14,100.1,112.52,112.15,106.35,97.28
2023-07-07 05:35:00,122.37,114.22,102.92,92.23,121.06,119.48,116.1,88.94,114.76,122.41,109.42,92.79,121.91,112.31,103.27,90.28,127.89,111.62,107.7,105.76,118.41,113.2,110.86,99.47,123.62,111.62,99.58,100.52,121.77,105.72,107.73,92.75,119.56,104.4,107.14,97.5,108.19,107.42,107.91,99.04
2023-07-07 05:40:00,123.71,114.45,105.57,97.78,117.9,115.47,102.59,87.3,110.05,109.14,102.37,90.27,113.51,109.22,97.44,83.12,114.53,115.45,105.09,97.79,112.18,114.92,104.15,100.29,119.22,118.38,91.43,105.93,112.69,106.01,109.64,98.86,116.37,110.08,110.86,92.98,115.28,103.8,103.11,100.09
2023-07-07 05:45:00,123.0,112.77,105.85,103.27,116.17,114.01,106.62,87.29,112.13,114.47,95.84,100.9,117.07,109.33,100.04,80.69,119.75,111.11,98.52,102.36,117.69,116.38,110.01,99.58,117.67,113.01,92.9,104.07,113.71,106.77,113.87,91.24,115.07,107.04,107.52,95.18,120.07,106.2,108.32,90.07
2023-07-07 05:50:00,119.93,106.68,111.81,107.61,112.74,110.01,105.0,97.67,118.33,111.18,99.67,105.24,119.2,111.22,99.63,97.93,117.27,108.37,94.97,101.52,120.7,113.23,102.78,90.91,124.09,109.05,98.06,98.3,118.17,100.05,106.8,95.5,116.42,102.48,104.12,86.61,117.02,106.83,112.69,83.71
2023-07-07 05:55:00,121.7,109.75,120.79,103.03,122.18,112.59,106.34,111.55,110.15,118.03,104.22,113.31,118.62,109.5,98.53,99.68,118.71,115.31,113.17,106.32,122.18,110.72,99.98,100.56,116.54,113.61,106.51,107.12,118.17,100.05,106.8,95.5,119.68,107.73,109.16,101.97,116.4,107.94,117.11,101.59
2023-07-07 06:00:00,116.54,113.27,108.34,107.23,123.06,112.52,104.78,93.36,105.58,115.06,100.59,93.8,118.85,105.41,93.04,91.24,119.95,112.15,100.39,106.9,119.69,108.05,104.9,107.6,116.43,115.15,106.07,102.41,115.66,102.84,110.18,96.26,117.17,109.77,113.31,90.34,115.85,102.28,114.22,94.18
2023-07-07 06:05:00,115.81,119.5,103.39,97.55,119.29,115.47,97.65,87.26,108.8,110.48,99.22,85.61,111.08,107.02,100.26,86.26,120.16,111.46,88.65,102.86,116.28,112.44,113.29,99.41,117.2,114.07,85.79,100.71,115.1,107.64,103.92,86.82,113.24,97.66,102.93,90.17,113.2,104.69,103.54,93.6
2023-07-07 06:10:00,118.31,113.03,105.1,100.97,116.18,115.67,105.03,83.5,105.04,114.41,101.94,78.25,102.5,98.19,97.23,85.69,117.1,107.85,90.51,99.73,125.15,114.56,110.11,96.99,114.76,111.97,92.28,98.14,108.68,99.22,106.21,86.04,113.95,100.56,103.25,82.48,111.56,105.92,107.78,88.2
2023-07-07 06:15:00,119.07,111.57,100.7,99.4,115.83,110.74,99.04,84.11,99.39,115.73,93.55,70.75,108.2,98.06,96.71,86.46,119.41,114.09,87.6,96.48,115.14,113.84,112.97,97.35,113.19,105.59,93.81,97.4,113.63,102.0,105.81,93.07,116.65,102.59,105.66,85.87,115.83,103.02,101.07,90.84
2023-07-07 06:20:00,131.2,108.36,101.5,97.8,122.5,113.55,104.37,75.5,103.21,117.59,96.91,72.95,111.2,101.7,95.33,84.73,119.41,114.09,87.6,96.48,125.23,114.73,103.76,103.74,113.15,103.55,93.96,94.16,114.02,98.6,100.22,76.56,112.55,96.97,107.23,84.81,113.69,104.79,106.45,82.85
2023-07-07 06:25:00,116.91,111.97,104.28,89.35,125.76,109.8,104.47,81.7,105.43,109.96,94.3,79.85,105.31,101.26,93.3,91.87,124.55,112.4,96.97,94.92,124.78,117.4,104.63,106.6,112.35,106.66,90.32,98.5,119.08,94.59,97.38,77.48,106.5,96.97,102.07,84.62,117.25,101.26,100.88,82.56
2023-07-07 06:30:00,122.9,110.03,87.7,96.6,117.07,107.73,99.99,66.5,107.72,111.01,97.65,72.24,101.74,91.02,98.59,86.7,122.98,113.11,80.38,93.84,124.41,113.79,103.32,103.86,115.91,106.07,90.2,102.67,112.25,102.82,103.55,80.23,106.5,96.97,102.07,84.62,111.55,102.52,103.32,81.09
2023-07-07 06:35:00,118.46,107.61,87.31,92.49,121.35,106.6,99.73,65.72,105.88,106.96,101.03,73.67,104.2,104.65,100.58,91.8,119.75,113.69,80.28,98.01,125.26,111.07,100.05,93.26,117.62,109.43,85.51,90.41,110.97,103.11,97.98,72.96,110.9,96.7,99.49,81.97,115.32,102.91,93.04,86.66
2023-07-07 06:40:00,116.33,111.14,100.36,96.94,125.45,105.77,106.27,74.51,106.91,105.48,98.78,78.62,101.95,92.89,87.18,88.77,125.76,109.45,89.62,97.79,124.62,112.42,101.56,94.03,112.21,103.73,91.79,91.81,108.53,98.04,94.72,79.69,114.13,99.31,101.83,81.6,106.09,99.43,93.19,79.27
2023-07-07 06:45:00,119.91,111.91,88.59,101.11,117.24,112.28,102.69,75.56,101.26,107.64,103.69,72.69,96.45,94.36,89.13,87.56,118.8,109.4,85.66,98.27,124.97,114.66,101.06,108.26,115.22,107.47,92.93,100.32,108.2,100.41,102.64,83.16,113.32,100.65,100.47,88.51,111.62,104.77,101.69,88.68
2023-07-07 06:50:00,118.17,104.15,89.92,87.27,113.4,108.86,104.29,80.82,109.23,102.58,103.88,76.23,95.69,95.31,90.25,87.41,118.56,111.05,76.94,90.55,116.68,108.66,99.82,98.66,113.39,103.68,89.47,89.05,107.81,96.06,98.19,77.41,110.97,98.46,97.9,79.44,116.61,96.62,93.98,81.96
2023-07-07 06:55:00,121.77,108.56,94.12,95.21,110.32,108.8,101.75,76.96,101.93,103.2,96.08,76.39,91.28,95.25,97.78,96.9,114.35,112.67,75.77,90.69,115.92,110.64,103.86,96.76,117.26,113.98,86.81,94.54,108.6,97.89,99.46,80.89,110.11,99.5,90.16,82.33,113.7,95.91,97.04,90.21
2023-07-07 07:00:00,117.11,106.16,87.83,94.7,118.42,108.4,103.4,77.42,102.18,102.23,103.69,76.53,96.54,88.98,93.96,91.55,119.07,113.21,83.17,91.45,123.35,112.12,113.22,95.75,117.04,108.95,99.71,89.39,122.02,99.93,100.5,89.87,110.4,104.07,100.57,84.94,111.64,103.52,104.83,86.83
2023-07-07 07:05:00,121.66,112.47,94.13,95.81,119.66,109.02,103.81,68.19,103.48,110.43,102.91,64.76,98.76,96.66,95.08,86.68,114.29,119.51,72.15,92.36,120.68,113.14,103.24,94.33,119.81,111.18,95.94,93.54,113.74,99.67,97.45,83.98,106.8,101.14,90.65,80.4,111.42,103.34,96.64,90.15
2023-07-07 07:10:00,119.86,113.54,86.45,96.68,117.78,111.56,99.76,69.44,104.87,107.61,107.0,65.39,100.12,99.38,91.91,85.37,112.22,112.83,66.65,93.9,123.62,111.13,108.27,88.98,123.03,116.88,87.15,96.58,111.16,95.89,103.93,81.02,112.11,100.04,101.62,86.92,113.54,97.27,98.48,85.63
2023-07-07 07:15:00,118.42,107.64,91.38,99.37,122.22,109.74,109.39,68.7,99.21,107.23,100.74,71.43,100.77,98.51,94.4,92.39,112.31,110.85,77.65,97.32,122.4,109.87,109.5,97.13,119.45,112.52,91.77,98.03,119.52,104.08,102.53,79.79,111.74,99.22,105.9,81.79,109.23,101.83,98.89,84.83
2023-07-07 07:20:00,118.9,103.4,94.78,102.47,121.31,114.94,105.92,77.86,98.44,107.95,104.79,66.59,102.34,101.95,96.0,80.18,120.07,109.11,78.87,94.8,127.38,111.74,103.45,88.23,119.03,113.83,92.03,94.11,113.64,100.93,97.84,86.19,114.54,101.32,97.77,90.14,114.92,103.07,104.8,91.96
2023-07-07 07:25:00,117.79,113.9,86.58,97.3,119.73,107.86,104.05,66.58,105.12,106.37,92.31,73.27,101.04,105.75,94.5,82.56,119.24,110.29,70.11,96.09,106.34,111.51,107.25,79.08,113.59,107.49,90.73,97.25,112.89,96.73,99.54,81.52,108.15,104.62,102.64,78.6,113.71,101.22,105.35,87.59
2023-07-07 07:30:00,114.44,108.73,89.32,97.13,117.16,112.61,103.33,84.02,105.44,112.61,101.24,79.41,107.9,101.13,97.62,88.34,119.98,110.64,75.11,88.52,112.14,108.6,93.97,87.58,111.99,103.49,83.81,86.79,108.19,97.6,94.97,79.67,109.87,100.61,89.98,79.26,108.5,102.23,94.54,84.0
2023-07-07 07:35:00,119.12,109.29,98.18,98.38,123.68,108.78,103.88,80.31,102.06,104.78,95.04,75.02,102.65,96.24,87.53,83.86,116.87,112.76,79.33,96.94,118.63,111.42,105.53,97.0,115.73,110.61,94.69,90.23,109.71,101.31,97.92,86.64,106.27,100.74,96.72,89.28,109.05,105.16,97.21,85.77
2023-07-07 07:40:00,121.84,111.39,92.68,104.4,120.63,104.8,94.98,82.18,110.78,107.68,92.23,80.91,96.6,96.2,94.04,82.97,115.67,106.58,82.61,99.73,122.64,108.49,109.97,96.52,117.91,105.76,93.34,100.06,116.17,99.58,102.27,92.34,114.66,104.5,105.41,98.48,113.61,107.38,102.33,96.38
2023-07-07 07:45:00,123.43,107.45,92.64,100.64,126.17,106.95,101.37,80.56,108.7,103.64,93.14,79.3,103.3,95.05,96.73,88.88,113.36,107.19,82.88,98.48,118.48,110.75,108.35,95.58,119.07,105.61,96.13,106.04,118.76,105.15,109.85,94.29,121.8,104.11,102.33,84.41,123.67,105.57,103.54,96.19
2023-07-07 07:50:00,117.32,109.05,88.46,98.34,120.63,101.67,96.97,79.29,101.98,99.88,99.56,74.16,105.36,89.81,89.97,86.46,119.21,102.71,87.58,97.78,114.15,111.49,106.24,94.13,114.51,108.3,87.84,106.08,113.91,96.04,115.21,88.08,112.81,104.2,106.28,82.44,120.1,108.03,105.34,87.28
